"","parent","node","branch.length","label","isTip","x","y","branch","angle"
"1",83,1,0.01349706948,"pallidus",TRUE,0.1997017784,49,0.19295324366,235.2
"2",83,2,0.01349706948,"hemaerodes",TRUE,0.1997017784,50,0.19295324366,240
"3",84,3,0.02464584661,"'sp._nov._Alcedo_1'",TRUE,0.199701778394,51,0.187378855089,244.8
"4",86,4,0.009508240983,"'sp._nov._Darwin_1'",TRUE,0.199701778394,53,0.1949476579025,254.4
"5",86,5,0.009508240983,"'sp._nov._Darwin_2'",TRUE,0.199701778394,54,0.1949476579025,259.2
"6",85,6,0.01687478785,"perrus_1",TRUE,0.199701778391,52,0.191264384466,249.6
"7",87,7,0.02227407701,"'sp._nov._Volcán_Wolf_1'",TRUE,0.1997017784,45,0.188564739895,216
"8",88,8,0.01545915343,"elaeodes",TRUE,0.199701778391,46,0.191972201676,220.8
"9",89,9,0.01081041233,"'sp._nov._Volcán_Wolf_3'",TRUE,0.199701778395,47,0.19429657223,225.6
"10",89,10,0.01081041233,"'sp._nov._Volcán_Wolf_2'",TRUE,0.199701778395,48,0.19429657223,230.4
"11",90,11,0.05309504674,"'cf._albemarlensis'",TRUE,0.19970177839,39,0.17315425502,187.2
"12",92,12,0.03119171976,"Brantsnail",TRUE,0.19970177839,40,0.18410591851,192
"13",92,13,0.03119171976,"albemarlensis",TRUE,0.19970177839,41,0.18410591851,196.8
"14",94,14,0.02133258987,"simrothi_2",TRUE,0.19970177839,43,0.189035483455,206.4
"15",94,15,0.02133258987,"'cf._tortuganus'",TRUE,0.19970177839,44,0.189035483455,211.2
"16",93,16,0.03142618931,"simrothi_1",TRUE,0.1997017784,42,0.183988683745,201.6
"17",95,17,0.009355412513,"'sp._nov._Pinta_1'",TRUE,0.199701778393,37,0.1950240721365,177.6
"18",95,18,0.009355412513,"'sp._nov._Pinta_2'",TRUE,0.199701778393,38,0.1950240721365,182.4
"19",96,19,0.1020828333,"pinzonensis",TRUE,0.19970177844,55,0.14866036179,264
